{u'lastRequest': 0, u'lastquality': 0, u'lastChunkStartTime': 1504916429774, u'buffer': 3.993438, u'bufferAdjusted': -0.556562, u'nextChunkSize': [2123065, 1431809, 957685, 611087, 398865, 155580], u'bandwidthEst': 4631.872611464968, u'RebufferTime': 0, u'lastChunkFinishTime': 1504916430080, u'lastChunkSize': 181801}
{u'lastRequest': 11, u'lastquality': 5, u'lastChunkStartTime': 1504916475871, u'buffer': 4.3888510000000025, u'bufferAdjusted': -0.16114899999999777, u'nextChunkSize': [2209463, 1422919, 946851, 624282, 386351, 160746], u'bandwidthEst': 2911.848295691911, u'RebufferTime': 7669, u'lastChunkFinishTime': 1504916481358, u'lastChunkSize': 2102452}
{u'lastRequest': 12, u'lastquality': 5, u'lastChunkStartTime': 1504916481479, u'buffer': 4.3968869999999995, u'bufferAdjusted': -0.15311300000000072, u'nextChunkSize': [2275376, 1578343, 1036454, 687371, 434409, 179801], u'bandwidthEst': 2952.0592545837117, u'RebufferTime': 9461, u'lastChunkFinishTime': 1504916487145, u'lastChunkSize': 2209463}
{u'lastRequest': 13, u'lastquality': 5, u'lastChunkStartTime': 1504916487180, u'buffer': 4.363878, u'bufferAdjusted': -0.18612200000000056, u'nextChunkSize': [2005399, 1231445, 821631, 526950, 337059, 140051], u'bandwidthEst': 3054.845681752381, u'RebufferTime': 10862, u'lastChunkFinishTime': 1504916492553, u'lastChunkSize': 2275376}
{u'lastRequest': 14, u'lastquality': 5, u'lastChunkStartTime': 1504916492679, u'buffer': 4.390219999999999, u'bufferAdjusted': -0.15978000000000092, u'nextChunkSize': [2152483, 1471065, 923170, 587876, 366214, 138313], u'bandwidthEst': 3092.0391126959225, u'RebufferTime': 12329, u'lastChunkFinishTime': 1504916498020, u'lastChunkSize': 2005399}
{u'lastRequest': 15, u'lastquality': 5, u'lastChunkStartTime': 1504916498082, u'buffer': 4.3574430000000035, u'bufferAdjusted': -0.19255699999999676, u'nextChunkSize': [2289689, 1491626, 966699, 617242, 360831, 143509], u'bandwidthEst': 3245.1112175989615, u'RebufferTime': 12675, u'lastChunkFinishTime': 1504916502398, u'lastChunkSize': 2152483}
{u'lastRequest': 16, u'lastquality': 5, u'lastChunkStartTime': 1504916502477, u'buffer': 4.403570000000002, u'bufferAdjusted': -0.14642999999999828, u'nextChunkSize': [2059512, 1358801, 885714, 581493, 372963, 150616], u'bandwidthEst': 3275.6141248915133, u'RebufferTime': 14521, u'lastChunkFinishTime': 1504916508198, u'lastChunkSize': 2289689}
{u'lastRequest': 17, u'lastquality': 5, u'lastChunkStartTime': 1504916508281, u'buffer': 4.275599, u'bufferAdjusted': -0.27440100000000056, u'nextChunkSize': [2220726, 1537156, 987708, 639204, 405596, 165384], u'bandwidthEst': 3175.9084279875547, u'RebufferTime': 16526, u'lastChunkFinishTime': 1504916514254, u'lastChunkSize': 2059512}
{u'lastRequest': 18, u'lastquality': 5, u'lastChunkStartTime': 1504916514384, u'buffer': 4.351731999999998, u'bufferAdjusted': -0.1982680000000019, u'nextChunkSize': [2156729, 1336050, 923755, 586839, 350713, 140881], u'bandwidthEst': 3273.170648922765, u'RebufferTime': 16767, u'lastChunkFinishTime': 1504916518493, u'lastChunkSize': 2220726}
{u'lastRequest': 19, u'lastquality': 5, u'lastChunkStartTime': 1504916518574, u'buffer': 4.392401000000007, u'bufferAdjusted': -0.1575989999999936, u'nextChunkSize': [2039773, 1415116, 891604, 601738, 386472, 157671], u'bandwidthEst': 3449.2817314295608, u'RebufferTime': 17232, u'lastChunkFinishTime': 1504916522917, u'lastChunkSize': 2156729}
{u'lastRequest': 20, u'lastquality': 5, u'lastChunkStartTime': 1504916523171, u'buffer': 4.334698000000003, u'bufferAdjusted': -0.21530199999999722, u'nextChunkSize': [2176469, 1468126, 955231, 616206, 399894, 157812], u'bandwidthEst': 3348.653020341182, u'RebufferTime': 18342, u'lastChunkFinishTime': 1504916528061, u'lastChunkSize': 2039773}
{u'lastRequest': 21, u'lastquality': 4, u'lastChunkStartTime': 1504916528183, u'buffer': 5.7201670000000036, u'bufferAdjusted': 1.1701670000000028, u'nextChunkSize': [2221506, 1505760, 968026, 656471, 401853, 163927], u'bandwidthEst': 3505.4438973044653, u'RebufferTime': 18342, u'lastChunkFinishTime': 1504916530701, u'lastChunkSize': 1468126}
{u'lastRequest': 22, u'lastquality': 5, u'lastChunkStartTime': 1504916530774, u'buffer': 6.080875000000006, u'bufferAdjusted': 1.5308750000000053, u'nextChunkSize': [2044075, 1323990, 874175, 536667, 343800, 137654], u'bandwidthEst': 4067.166348674492, u'RebufferTime': 18342, u'lastChunkFinishTime': 1504916534338, u'lastChunkSize': 2221506}
{u'lastRequest': 23, u'lastquality': 5, u'lastChunkStartTime': 1504916534374, u'buffer': 6.884292000000002, u'bufferAdjusted': 2.3342920000000014, u'nextChunkSize': [2186790, 1383735, 897976, 587236, 359903, 146754], u'bandwidthEst': 4176.111711339213, u'RebufferTime': 18342, u'lastChunkFinishTime': 1504916537458, u'lastChunkSize': 2044075}
{u'lastRequest': 24, u'lastquality': 5, u'lastChunkStartTime': 1504916537575, u'buffer': 7.384471000000005, u'bufferAdjusted': 2.834471000000004, u'nextChunkSize': [2105231, 1480464, 905935, 590335, 379700, 153938], u'bandwidthEst': 4397.3759472079655, u'RebufferTime': 18342, u'lastChunkFinishTime': 1504916540954, u'lastChunkSize': 2186790}
{u'lastRequest': 25, u'lastquality': 5, u'lastChunkStartTime': 1504916541076, u'buffer': 7.421412000000004, u'bufferAdjusted': 2.871412000000003, u'nextChunkSize': [2395588, 1547572, 1076599, 696376, 425781, 181901], u'bandwidthEst': 4826.693793888866, u'RebufferTime': 18342, u'lastChunkFinishTime': 1504916544998, u'lastChunkSize': 2105231}
{u'lastRequest': 26, u'lastquality': 5, u'lastChunkStartTime': 1504916545077, u'buffer': 5.502724999999998, u'bufferAdjusted': 0.9527249999999974, u'nextChunkSize': [1972048, 1141971, 758197, 487160, 277716, 111155], u'bandwidthEst': 4255.457117753428, u'RebufferTime': 18342, u'lastChunkFinishTime': 1504916550915, u'lastChunkSize': 2395588}
{u'lastRequest': 27, u'lastquality': 5, u'lastChunkStartTime': 1504916550994, u'buffer': 4.365966, u'bufferAdjusted': -0.18403400000000003, u'nextChunkSize': [2134614, 1498470, 972798, 622896, 400396, 153605], u'bandwidthEst': 1999.9341480895496, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916563954, u'lastChunkSize': 1972048}
{u'lastRequest': 28, u'lastquality': 2, u'lastChunkStartTime': 1504916564102, u'buffer': 5.156344000000004, u'bufferAdjusted': 0.6063440000000035, u'nextChunkSize': [2164140, 1561263, 975811, 641447, 400508, 149029], u'bandwidthEst': 1832.8914192678446, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916567165, u'lastChunkSize': 622896}
{u'lastRequest': 29, u'lastquality': 1, u'lastChunkStartTime': 1504916567302, u'buffer': 7.178185999999997, u'bufferAdjusted': 2.628185999999996, u'nextChunkSize': [2113193, 1341201, 873429, 570392, 358218, 157421], u'bandwidthEst': 1691.5756125576518, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916569145, u'lastChunkSize': 400508}
{u'lastRequest': 30, u'lastquality': 1, u'lastChunkStartTime': 1504916569193, u'buffer': 9.681318000000005, u'bufferAdjusted': 5.131318000000004, u'nextChunkSize': [2147852, 1497683, 954453, 620283, 400322, 157488], u'bandwidthEst': 1556.7859432050564, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916570642, u'lastChunkSize': 358218}
{u'lastRequest': 31, u'lastquality': 1, u'lastChunkStartTime': 1504916570697, u'buffer': 11.991651000000005, u'bufferAdjusted': 7.441651000000004, u'nextChunkSize': [2191074, 1358081, 885062, 584349, 369834, 143881], u'bandwidthEst': 1377.3753262231512, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916572324, u'lastChunkSize': 400322}
{u'lastRequest': 32, u'lastquality': 1, u'lastChunkStartTime': 1504916572390, u'buffer': 15.085441000000003, u'bufferAdjusted': 10.535441000000002, u'nextChunkSize': [2286761, 1587293, 1035329, 670129, 412837, 163444], u'bandwidthEst': 1838.3152458420695, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916573236, u'lastChunkSize': 369834}
{u'lastRequest': 33, u'lastquality': 3, u'lastChunkStartTime': 1504916573282, u'buffer': 15.991567000000003, u'bufferAdjusted': 11.441567000000003, u'nextChunkSize': [2307787, 1492672, 1026056, 690253, 401088, 179328], u'bandwidthEst': 2191.9766828671395, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916576280, u'lastChunkSize': 1035329}
{u'lastRequest': 34, u'lastquality': 5, u'lastChunkStartTime': 1504916576390, u'buffer': 12.384934000000001, u'bufferAdjusted': 7.8349340000000005, u'nextChunkSize': [2143948, 1439896, 943942, 598727, 365161, 159914], u'bandwidthEst': 2406.2963966132297, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916583935, u'lastChunkSize': 2307787}
{u'lastRequest': 35, u'lastquality': 5, u'lastChunkStartTime': 1504916583986, u'buffer': 11.441778, u'bufferAdjusted': 6.891777999999999, u'nextChunkSize': [1919781, 1139291, 728962, 487812, 321064, 131610], u'bandwidthEst': 2686.612746263436, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916588879, u'lastChunkSize': 2143948}
{u'lastRequest': 36, u'lastquality': 5, u'lastChunkStartTime': 1504916588976, u'buffer': 12.185261999999994, u'bufferAdjusted': 7.635261999999994, u'nextChunkSize': [2147467, 1499009, 938587, 575591, 361565, 124011], u'bandwidthEst': 3003.8494630122605, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916592063, u'lastChunkSize': 1919781}
{u'lastRequest': 37, u'lastquality': 5, u'lastChunkStartTime': 1504916592175, u'buffer': 12.678214999999994, u'bufferAdjusted': 8.128214999999994, u'nextChunkSize': [2133870, 1427478, 908665, 605884, 378327, 144254], u'bandwidthEst': 3185.6742637461352, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916595634, u'lastChunkSize': 2147467}
{u'lastRequest': 38, u'lastquality': 5, u'lastChunkStartTime': 1504916595676, u'buffer': 12.991484000000014, u'bufferAdjusted': 8.441484000000013, u'nextChunkSize': [2146120, 1402287, 930577, 587506, 390680, 149991], u'bandwidthEst': 3434.7097328225736, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916599310, u'lastChunkSize': 2133870}
{u'lastRequest': 39, u'lastquality': 5, u'lastChunkStartTime': 1504916599377, u'buffer': 13.281541000000004, u'bufferAdjusted': 8.731541000000004, u'nextChunkSize': [2108491, 1339500, 858450, 566904, 345516, 147968], u'bandwidthEst': 4380.284411864938, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916603028, u'lastChunkSize': 2146120}
{u'lastRequest': 40, u'lastquality': 5, u'lastChunkStartTime': 1504916603075, u'buffer': 13.666777999999994, u'bufferAdjusted': 9.116777999999993, u'nextChunkSize': [2184571, 1527299, 1025005, 641452, 384505, 161857], u'bandwidthEst': 4789.301884899679, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916606652, u'lastChunkSize': 2108491}
{u'lastRequest': 41, u'lastquality': 5, u'lastChunkStartTime': 1504916606776, u'buffer': 13.828456999999986, u'bufferAdjusted': 9.278456999999985, u'nextChunkSize': [2121928, 1343002, 886255, 599477, 372093, 145210], u'bandwidthEst': 4744.920254431736, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916610480, u'lastChunkSize': 2184571}
{u'lastRequest': 42, u'lastquality': 5, u'lastChunkStartTime': 1504916610771, u'buffer': 12.674176999999986, u'bufferAdjusted': 8.124176999999985, u'nextChunkSize': [2219102, 1587250, 973972, 634861, 438281, 172312], u'bandwidthEst': 4317.9747488068815, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916615643, u'lastChunkSize': 2121928}
{u'lastRequest': 43, u'lastquality': 5, u'lastChunkStartTime': 1504916615681, u'buffer': 11.13519500000001, u'bufferAdjusted': 6.5851950000000095, u'nextChunkSize': [2124950, 1464921, 958994, 630203, 398987, 167025], u'bandwidthEst': 3928.1199837638615, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916621154, u'lastChunkSize': 2219102}
{u'lastRequest': 44, u'lastquality': 5, u'lastChunkStartTime': 1504916621283, u'buffer': 10.491514999999993, u'bufferAdjusted': 5.941514999999992, u'nextChunkSize': [2246506, 1483527, 982064, 638661, 393804, 160064], u'bandwidthEst': 3791.6828801216043, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916625792, u'lastChunkSize': 2124950}
{u'lastRequest': 45, u'lastquality': 5, u'lastChunkStartTime': 1504916625882, u'buffer': 9.933277000000004, u'bufferAdjusted': 5.383277000000003, u'nextChunkSize': [1961140, 1231456, 830730, 538612, 331053, 137507], u'bandwidthEst': 3714.214755014644, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916630387, u'lastChunkSize': 2246506}
{u'lastRequest': 46, u'lastquality': 5, u'lastChunkStartTime': 1504916630480, u'buffer': 9.177379000000002, u'bufferAdjusted': 4.627379000000001, u'nextChunkSize': [2155012, 1364537, 846370, 550906, 314107, 118421], u'bandwidthEst': 3526.2777967562165, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916635144, u'lastChunkSize': 1961140}
{u'lastRequest': 47, u'lastquality': 5, u'lastChunkStartTime': 1504916635184, u'buffer': 7.100653999999992, u'bufferAdjusted': 2.550653999999991, u'nextChunkSize': [1433658, 889412, 598850, 391450, 255954, 112270], u'bandwidthEst': 3345.777645571516, u'RebufferTime': 26243, u'lastChunkFinishTime': 1504916641218, u'lastChunkSize': 2155012}
